location_id,location_name,latitude,longitude,date,no2_mean,co_mean,so2_mean,aer_ai_340_380_mean,no2_valid_pixels,co_valid_pixels,so2_valid_pixels,aer_ai_340_380_valid_pixels,ndvi_mean,ndbi_mean,ndwi_mean,s2_valid_pixels,no2_mean_was_missing,co_mean_was_missing,so2_mean_was_missing,aer_ai_340_380_mean_was_missing,ndvi_mean_was_missing,ndbi_mean_was_missing,ndwi_mean_was_missing,split
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-12-20,1.698863118829314,-0.400385680544362,-0.23043367416163912,-0.3379197613065463,4,154,83,156,0.8842238623151778,0.8380451064401376,-0.7669858158770029,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-12-21,1.0972700679300467,-0.5835723793160619,0.10265949472432477,0.6690706779593464,0,156,69,156,0.29176451771838646,0.8306087063878366,-0.1665062332339975,0,1,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-12-22,0.49567701703078,-0.2639458221037912,-1.2086187777033974,0.9803205189332819,18,120,63,156,-0.30069482687840454,0.8231723063355354,0.4339733494090081,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-12-23,0.3648140723641846,-0.21968212130648693,-0.46253927642004744,0.046424838594800316,33,115,70,156,-0.8931541714751958,0.8157359062832343,1.0344529320520137,45954,0,0,0,0,0,0,0,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-12-24,0.4046811880904581,-0.2707117977978926,-0.03914640712998007,-0.7801660350222687,49,126,91,156,-0.8373468162661285,0.6569480673289316,0.9390232700674025,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-12-25,-1.2648615501517584,0.020633968268944983,-0.559136025184303,-0.2738996176155768,4,15,12,156,-0.7815394610570611,0.49816022837462887,0.8435936080827914,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-12-26,0.3134869370237491,-0.24969879198326553,-0.5171989251827951,0.49604842620741796,156,17,156,156,-0.7257321058479936,0.33937238942032616,0.7481639460981804,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-12-27,0.8053813511496863,-0.0816169723604925,0.28659324725012214,0.9427531804822809,0,0,0,156,-0.6699247506389262,0.18058455046602342,0.6527342841135694,0,1,1,1,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-12-28,1.2972757652756237,0.08646484726228053,1.0903854196830394,0.4793363282125458,3,27,22,156,-0.6141173954298589,0.021796711511720787,0.5573046221289581,45954,0,0,0,0,0,0,0,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-12-29,1.277039064511248,-0.020296925644978054,0.7783931628555589,-0.2985389899002157,0,0,0,156,-0.7097669948102228,-0.19739431645124703,0.683634405128387,0,1,1,1,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-12-30,1.2568023637468726,-0.12705869855223664,0.4664009060280787,-0.5347916664665388,0,18,0,156,-0.8054165941905866,-0.4165853444142149,0.8099641881278158,45954,1,0,1,0,0,0,0,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2025-12-31,1.2365656629824968,-0.44437284059621357,0.15440864920059844,-0.04802141516181555,0,22,0,156,-0.7546329232352638,-0.4512738064585721,0.6896058444945105,0,1,0,1,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2026-01-01,1.2163289622181213,-0.210733273692694,-0.15758360762688184,1.4344073201626646,0,113,16,156,-0.703849252279941,-0.48596226850292956,0.5692475008612051,0,1,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2026-01-02,1.1960922614537455,-0.01781883147977618,-0.08316749657794109,0.7091154809265331,0,0,0,156,-0.6530655813246182,-0.5206507305472868,0.4488891572278998,45954,1,1,1,0,0,0,0,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2026-01-03,1.1758555606893701,0.17509561073314217,-0.008751385529000344,0.29801318130216164,0,0,0,156,-0.08352246064838326,-0.24771772670151973,-0.07483772915999126,0,1,1,1,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2026-01-04,1.1556188599249944,0.36801005294606,0.06566472551994038,-0.7448394484831045,16,68,45,156,0.4860206600278518,0.025215277144247143,-0.5985646155478823,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2026-01-05,0.7874400072585774,0.4176134809971832,0.29587574496426183,0.038236723558346626,0,0,0,156,1.0555637807040867,0.2981482809900141,-1.1222915019357733,0,1,1,1,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2026-01-06,0.41926115459215996,0.4672169090483069,0.5260867644085834,0.4308460483342264,0,0,0,155,1.6251069013803219,0.571081284835781,-1.6460183883236643,0,1,1,1,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2026-01-07,0.051082301925743,0.5168203370994301,0.7562977838529047,0.20947623257559891,156,129,156,156,2.1946500220565572,0.8440142886815482,-2.169745274711555,45954,0,0,0,0,0,0,0,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2026-01-08,0.42891050886885584,0.44071926935650213,0.10955572915049863,-0.11582782578299938,155,82,156,156,1.5726865546726925,0.7731606492715294,-1.5062476490873185,0,0,0,0,0,1,1,1,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,2026-01-09,5.194012545581686,0.8236679301011959,1.6370000009490435,-0.37679222919941324,156,100,156,156,0.9507230872888276,0.7023070098615106,-0.8427500234630819,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-09-06,-0.43471405726072493,-1.0486571868530161,0.005770456954416452,0.33178790397485125,122,151,148,156,0.35937903419571876,0.9702689908686727,-0.3469548025474627,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-09-07,-0.5468319469286302,-0.9487013435049577,0.31301234299867003,-0.49370544151415385,142,156,151,156,0.15153665038202233,0.7530444374596245,-0.11301167928280148,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-09-08,-0.984320511046969,-0.6659736125033672,-0.0045445448499355535,-0.9792818574197016,111,129,125,156,-0.05630573343167409,0.5358198840505762,0.12093144398185986,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-09-09,-1.1154616621844091,-0.7654296916344288,0.02580410308162407,-0.4812473768921381,0,0,0,156,-0.2641481172453705,0.31859533064152784,0.35487456724652106,0,1,1,1,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-09-10,-1.2466028133218492,-0.8648857707654903,0.05615275101318369,-1.4888494705386133,0,102,62,156,-0.4719905010590669,0.10137077723247949,0.5888176905111822,0,1,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-09-11,-1.3777439644592895,-0.9315619990000917,-1.8070806098022945,1.0370094101872034,0,0,35,156,-0.6798328848727632,-0.11585377617656888,0.8227608137758435,0,1,1,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-09-12,-1.5088851155967296,-0.9982382272346931,-0.8164305156743807,0.39957080234841946,10,0,87,156,-0.8876752686864597,-0.333078329585617,1.056703937040505,0,0,1,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-09-13,0.05042969104458226,-1.0649144554692944,-0.4348412185909492,-0.5040222529499151,35,57,114,156,-1.095517652500156,-0.5503028829946656,1.290647060305166,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-09-14,0.11679072790475878,-1.0754565486796424,-0.08152674312880118,-1.5751251379958457,39,57,89,156,-1.3033600363138524,-0.7675274364037138,1.524590183569827,45954,0,0,0,0,0,0,0,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-09-15,-0.10796546547353271,-0.8308210781117016,0.047167585112095615,-1.4427176568507156,23,9,26,156,-1.0789104951964237,-0.3254634135513654,1.251293871789327,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-09-16,-0.7332717366336086,-1.1867625623867346,0.5236518289237684,-0.30066704427593377,134,132,143,136,-0.8544609540789949,0.11660060930098304,0.9779975600088269,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-09-17,-0.7914311775900219,-1.3024306381777182,0.24797276580589153,0.5959497155110174,0,0,0,156,-0.6300114129615662,0.5586646321533314,0.7047012482283267,0,1,1,1,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-09-18,-0.849590618546435,-1.418098713968702,-0.027706297311985373,-0.4029399089958045,52,106,66,156,-0.4055618718441372,1.0007286550056798,0.4314049364478265,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-09-19,-0.8981460606674465,-1.2297001494022402,0.18969247652354979,-1.0788633592526347,56,112,80,156,-0.18111233072670843,1.4427926778580282,0.15810862466732645,45954,0,0,0,0,0,0,0,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-09-20,-0.9424460840139838,-0.9355405676143352,-0.011419294897527401,-1.306278745348892,103,153,0,156,-0.5174301100119308,1.3548926853597199,0.5849052643333096,0,0,0,1,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-09-21,-0.896829759067718,-0.8755639525675382,-0.2125310663186046,-1.303203004432034,0,86,63,156,-0.8537478892971533,1.2669926928614113,1.0117019039992927,45954,1,0,0,0,0,0,0,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-09-22,-0.8512134341214523,-0.22317897085100086,-0.07204387426260582,0.48529191819757633,0,124,54,156,-0.6372648497063944,1.2277953842917848,0.7376457869094479,0,1,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-09-23,-0.8055971091751865,0.332298661060501,-0.16506053039725432,-0.4455970910176463,148,156,155,156,-0.4207818101156356,1.1885980757221584,0.46358966981960326,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-09-24,-1.1412453900569635,-0.9877879506426547,-0.26189772919567955,-0.6916752965967776,109,141,129,156,-0.20429877052487672,1.149400767152532,0.18953355272975853,45954,0,0,0,0,0,0,0,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-09-25,-1.1615849689847728,0.07740391064811113,-0.14018327582107534,-1.0269778197408517,0,8,0,156,-0.2471586074931706,0.21226266473955355,0.2084927510841409,0,1,0,1,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-09-26,-1.1819245479125817,-0.8553783872082242,-0.01846882244647116,-1.2053494120400046,0,3,0,156,-0.29001844446146446,-0.724875437673425,0.2274519494385233,0,1,0,1,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-09-27,-1.2022641268403909,-1.2813816329761099,0.10324563092813305,0.3073071544428001,109,156,137,156,-0.3328782814297583,-1.6620135400864031,0.2464111477929056,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-09-28,-1.0419894154613902,-1.2728005790993082,-0.33579566565338104,0.2447542791452452,10,0,18,156,-0.37573811839805216,-2.5991516424993817,0.265370346147288,0,0,1,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-09-29,-0.9730629733469462,-1.2642195252225066,0.053502947759175315,0.10493782338179228,0,0,0,156,-0.41859795536634603,-3.53628974491236,0.28432954450167036,45954,1,1,1,0,0,0,0,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-09-30,-0.9041365312325024,-1.255638471345705,0.44280156117173164,-0.3231574590912449,0,0,0,156,-0.5150822751658205,-3.4845299958682,0.45290119125406325,0,1,1,1,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-10-01,-0.8352100891180585,-1.2470574174689033,0.8321001745842881,-1.3346686104121104,0,0,2,156,-0.6115665949652951,-3.432770246824041,0.621472838006456,0,1,1,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-10-02,-0.7662836470036146,-1.2384763635921017,0.4713514464069175,-0.12487274369573413,111,156,143,143,-0.7080509147647694,-3.381010497779882,0.790044484758849,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-10-03,-0.5347294659026879,-1.1875351855936958,-0.03716544444156664,-0.11201262299891668,142,156,154,156,-0.8045352345642441,-3.3292507487357224,0.9586161315112419,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-10-04,0.32120357859367926,-1.1087536634951058,-0.049848596514743236,-0.26925692107861016,61,35,105,156,-0.9010195543637185,-3.2774909996915627,1.1271877782636348,45954,0,0,0,0,0,0,0,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-10-05,-0.8920864468422361,-1.0024031563118447,0.1723153044197481,-1.0474755127807864,139,139,154,156,-0.9114874190764981,-2.4928448627673148,1.1158801095514697,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-10-06,-0.6517967866034086,-1.0394688887712649,0.09285954918815544,-0.3989655739462273,0,0,0,156,-0.9219552837892777,-1.7081987258430658,1.1045724408393047,0,1,1,1,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-10-07,-0.411507126364581,-1.0765346212306852,0.013403793956562791,-0.4381557091388373,0,0,0,156,-0.9324231485020572,-0.9235525889188171,1.0932647721271396,0,1,1,1,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-10-08,-0.17121746612575334,-1.1136003536901053,-0.06605196127502985,0.3414308593957599,86,87,130,156,-0.9428910132148368,-0.1389064519945684,1.0819571034149746,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-10-09,-0.7598421593929664,-0.8342172930062468,0.04640421032521304,-0.726928125077062,116,156,149,156,-0.9533588779276164,0.6457396849296798,1.0706494347028095,45954,0,0,0,0,0,0,0,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-10-10,-0.7171107365391723,-0.7349958916971381,0.15266072931797284,-1.1182887438330409,128,156,155,156,-0.7988957431097343,-0.9313403837303385,0.891567460172171,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-10-11,-0.10559505689973658,-0.6739976576834246,0.64527717268009,-1.7144395985008705,32,92,81,156,-0.6444326082918524,-2.508420452390357,0.7124854856415326,45954,0,0,0,0,0,0,0,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-10-12,-1.1805618970693494,-0.6924086168981242,0.5034831898356036,-1.0944319833731497,30,150,134,156,-0.5678977301521256,-2.958124205928472,0.5680516688769721,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-10-13,-0.8304467316905507,-1.0115235464590617,0.36693795130504064,1.3497532549845497,0,1,0,156,-0.49136285201239893,-3.407827959466588,0.4236178521124116,0,1,0,1,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-10-14,-0.4803315663117519,-1.1116966815614946,0.23039271277447773,0.32307850497707175,0,0,0,156,-0.4148279738726722,-3.857531713004704,0.2791840353478512,45954,1,1,1,0,0,0,0,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-10-15,-0.1302164009329529,-1.2118698166639281,0.09384747424391489,-0.7850113721210005,49,111,66,156,-0.29309415183851983,-2.8277367013451022,0.18938086604701693,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-10-16,-0.7771948340610307,-1.0791107591808846,0.06622769814564311,-1.7797747856723893,59,108,101,156,-0.1713603298043676,-1.7979416896855007,0.09957769674618261,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-10-17,-0.806399424729708,-0.9001700790145871,0.09683483160818028,-1.2087168406974047,73,156,140,156,-0.04962650777021538,-0.7681466780258988,0.009774527445348282,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-10-18,-1.0946323026386293,-1.0814793552106887,1.2133793681021554,0.19089251637125654,58,156,155,153,0.072107314263937,0.26164833363370266,-0.0800286418554859,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-10-19,-1.084320568616494,-0.8270021431427617,0.742360472867584,1.033605789316296,15,78,25,156,0.19384113629808924,1.2914433452933045,-0.16983181115632023,45954,0,0,0,0,0,0,0,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-10-20,-1.1336377284145056,-0.7339633638250783,0.1568314990034216,-0.6996046761266865,91,154,141,156,0.016447581917919705,1.0236249491435647,-0.023377200807673672,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-10-21,-1.2093105228261118,-1.061623511509413,0.4197769490304568,-1.3013787018680274,32,110,55,156,-0.16094597246224976,0.7558065529938246,0.12307740954097289,0,0,0,0,0,1,1,1,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-10-22,-1.1941625158968616,-0.9867382412449907,0.037955295211230033,-2.0168184950240287,0,5,21,156,-0.3383395268424192,0.48798815684408464,0.2695320198896194,0,1,0,0,0,1,1,1,validation
