date,location_id,location_name,latitude,longitude,pm25_mean,pm25_std,pm25_min,pm25_max,pm25_hourly_count,co_mean,co_std,no2_mean,no2_std,o3_mean,o3_std,so2_mean,so2_std,pm25_missing_hours,pm25_was_interpolated,day_of_week,day_of_year,month,year,is_weekend,season,split
2026-04-09 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,50.84637916666667,11.201716780681755,31.87,72.27636363636364,24,1947.749426010101,575.7394360765312,45.61705345117844,6.545689765912309,23.11951730098605,17.554252836414886,3.295505808080808,0.655872946030117,3,0,3,99,4,2026,0,spring,test
2026-04-10 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,53.69696717171717,13.047904113678369,35.96,73.99666666666667,24,1688.1814255050506,309.731218835464,35.478417929292924,5.573487307228958,27.160606105699856,16.664873945181892,3.3175069444444443,0.5956002206921627,0,0,4,100,4,2026,0,spring,test
2026-04-11 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,82.41003472222222,17.4184614816367,54.7725,111.52,24,1910.5699747474748,363.3147532348685,34.84770833333334,6.73398523403612,40.357362584175085,19.673783488821577,4.049962121212121,0.7586052688497609,0,0,5,101,4,2026,1,spring,test
2026-04-12 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,65.25916982323231,19.559764630116454,42.525,99.42909090909092,24,1810.5986363636364,400.8367775977027,31.784602272727273,7.941689640804744,35.245820707070706,17.075218562045496,4.0079513888888885,0.6454361352347803,0,0,6,102,4,2026,1,spring,test
2026-04-13 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,48.94785353535354,15.535950694102073,30.45583333333333,74.19000000000001,24,1739.8683396464646,521.8279160785411,31.588633207070703,8.05674352605937,26.042776304713808,10.56430309920077,3.6454103535353535,0.5758829568930292,0,0,0,103,4,2026,0,spring,test
2026-04-14 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,44.575107323232324,14.885178662970784,27.640833333333337,75.35916666666667,24,1728.0502462121212,424.1858794812315,27.086280212842713,25.303946916544646,31.911064393939395,12.797922287708884,3.5772159090909095,0.7914203439655926,0,0,1,104,4,2026,0,spring,test
2026-04-15 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,35.705681818181816,6.230540809560139,25.093333333333337,44.87833333333333,24,1831.8424684343436,425.87872286550953,18.36414414983165,3.9351867561866456,28.010667944324194,9.705689035481353,3.1752380050505047,0.4538603711549996,0,0,2,105,4,2026,0,spring,test
2026-04-16 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,31.604030934343438,5.5921825079488805,19.224166666666665,41.630833333333335,24,1906.2636426767676,361.7915406441627,17.068945707070707,2.3094913524153746,27.131624293530546,11.934657498768544,3.3820006313131312,0.4818935237552975,0,0,3,106,4,2026,0,spring,test
2026-04-17 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,39.970277777777774,11.223587434297917,21.805000000000003,54.72166666666666,24,2146.5231597222223,425.1005858272975,21.046352904040404,5.520374139798864,26.598721590909093,5.2653349036939625,3.437673611111111,0.5118733932552314,0,0,4,107,4,2026,0,spring,test
2026-04-18 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,32.22390467171717,4.407432258736676,23.52083333333333,38.82363636363636,24,1943.818096590909,333.0398379267613,18.76195391414141,4.957152744310831,29.039747264309767,8.218797866198368,3.2695296717171716,0.29592678719984844,0,0,5,108,4,2026,1,spring,test
2026-04-19 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,29.692348484848484,5.55154620509435,16.743333333333336,38.67666666666667,24,2187.0671369949496,444.2481970512067,20.44,3.780066595509,26.828807494588744,9.84490014978234,2.900273042929293,0.5213968960808067,0,0,6,109,4,2026,1,spring,test
2026-04-20 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,32.10934222027972,8.234200846162938,14.55916666666667,43.03583333333333,24,2316.3359334207457,688.5929137954776,19.395334013209013,2.826600178598938,26.778278922466423,11.302677668375916,2.7221203865578865,0.4627451380419202,0,0,0,110,4,2026,0,spring,test
2026-04-21 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,30.162329545454543,5.841308940482881,21.75916666666667,49.21833333333333,24,2142.423061868687,561.037425745747,19.995869318181818,6.505665659091363,26.79044297138047,8.022585874221644,2.8316622474747475,0.5701465059418469,0,0,1,111,4,2026,0,spring,test
2026-04-22 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,33.51557765151515,11.014727795365754,15.665000000000004,53.37833333333334,24,2028.315274621212,414.3120749158946,15.852556818181817,2.806904739370239,32.480467276936025,8.575128507937224,3.001464646464646,0.4741502090080871,0,0,2,112,4,2026,0,spring,test
2026-04-23 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,20.88576388888889,8.386781799988146,8.036363636363635,37.1625,24,2170.0938383838384,640.8950625449887,16.475833333333334,5.221144184219227,22.34664330808081,4.009878359327272,2.6399305555555554,0.4478829908716454,0,0,3,113,4,2026,0,spring,test
2026-04-24 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,30.81804924242424,9.283658698956367,9.981818181818182,44.43083333333333,24,2486.306000631313,802.5917506187247,20.833500631313132,4.6471462047620715,20.208243686868688,12.677840070571602,2.1414944083694083,0.9218191347536043,0,0,4,114,4,2026,0,spring,test
2026-04-25 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,40.09375946969697,11.136257497899122,21.305,57.47833333333333,24,2201.954116161616,427.828056515543,31.181751893939392,6.746422245938194,11.64764835858586,3.5308854737939277,1.2431816077441076,0.09555795948818274,0,0,5,115,4,2026,1,spring,test
2026-04-26 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,33.38557133838384,5.68181515327013,23.244545454545456,42.545,24,1859.138071338384,286.2105716055607,18.89756313131313,3.616279168466903,13.39920667989418,3.294629128267815,1.1872481060606062,0.09786693473509156,0,0,6,116,4,2026,1,spring,test
2026-04-27 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,24.321739267676765,6.511832238903063,14.211666666666664,35.4475,24,1935.1334627525255,231.7488228539536,17.896756313131313,3.526243593336227,13.304009229196728,4.476543343199965,1.1568949765512266,0.07270740868443562,0,0,0,117,4,2026,0,spring,test
2026-04-28 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,25.57974558080808,4.649017232342072,16.817,32.86083333333334,24,2351.179797348485,485.1775987687152,22.537835227272726,7.344176108286915,26.20417666245791,7.126215264070278,2.711695165945166,0.631831159885913,0,0,1,118,4,2026,0,spring,test
2026-04-29 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,13.25355744949495,5.262837770993937,5.194166666666667,19.93583333333334,24,2265.39367739899,533.2477468273299,18.04128787878788,6.792480726031,23.37951073232323,3.710867968448969,2.986300505050505,0.660413203688474,0,0,2,119,4,2026,0,spring,test
2026-04-30 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,17.532171717171718,8.348022891426762,2.81,28.339166666666667,24,2009.8818781565658,273.8733561763122,14.444106691919194,5.152037236050228,31.945672348484848,6.1737721129713545,3.0297001262626266,0.5817031301275376,0,0,3,120,4,2026,0,spring,test
2026-05-01 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,22.841761363636365,4.26634992876831,15.103333333333332,32.497499999999995,24,2168.0345707070705,334.7893609448803,13.281306818181818,2.0887525973147127,33.69299558080808,7.212568622291428,2.702611111111111,0.3795393440995818,0,0,4,121,5,2026,0,spring,test
2026-05-02 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,20.669671717171717,5.67841397676194,10.841666666666669,29.51166666666667,24,2094.591748737374,173.99346458494088,15.41908143939394,3.3776981438583764,30.84857838804714,7.437305328327265,2.724523358585859,0.3444304051735971,0,0,5,122,5,2026,1,spring,test
2026-05-03 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,19.951357323232322,11.472842654200848,3.936666666666667,46.52916666666667,24,2354.1836079545456,401.5901546659268,13.806344696969697,3.9934208046917754,25.42984227693603,7.256780429528843,2.789294823232323,0.46716652023795163,0,0,6,123,5,2026,1,spring,test
2026-05-04 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,24.162859848484846,6.9652603793812435,8.745454545454548,35.0925,24,3172.915119949495,592.5577154681753,28.061376262626265,5.241433982944163,20.15323547979798,4.245529355576585,3.1795940656565658,0.6034151790834305,0,0,0,124,5,2026,0,spring,test
2026-05-05 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,25.272396804584304,4.505737217571276,16.287499999999998,32.56333333333333,24,2749.042804729992,422.009842720928,26.143825757575758,5.147915598199759,27.235834512709513,6.998104202491123,2.9001450725200724,0.8669974257942447,0,0,1,125,5,2026,0,spring,test
2026-05-06 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,23.673020833333336,5.049955317730982,15.250833333333334,33.62083333333333,24,2720.5396275252524,491.01778668143794,17.922512626262627,4.633211463576518,30.243235539923038,8.992488295518312,2.72791835016835,0.4625629320124267,0,0,2,126,5,2026,0,spring,test
2026-05-07 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,17.742453914141414,6.200351306827122,6.644166666666667,28.28,24,2641.4100410353535,482.8119799700427,14.615561237373738,3.1769372684620367,29.121450697450697,10.529703303521066,2.7205189393939393,0.39743880744882876,0,0,3,127,5,2026,0,spring,test
2026-05-08 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,26.980905934343436,7.438193251845382,9.1525,41.375,24,3153.2323926767676,1016.5085545652438,17.07125,5.568599557210621,27.80686804052429,7.446689536027793,2.8484627525252524,0.5001823481117881,0,0,4,128,5,2026,0,spring,test
2026-05-09 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,28.969056186868688,11.166234238756994,11.504166666666668,51.13916666666668,24,2886.417051767677,607.8901051622175,15.898267045454546,5.956935337433273,23.399362794612795,4.563905519972778,2.7459261363636362,0.4986570410196572,0,0,5,129,5,2026,1,spring,test
2026-05-10 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,40.93497159090909,6.279972311817961,29.740833333333335,52.16833333333333,24,3382.2110164141413,475.9518966732373,22.759892676767677,6.039001526272518,22.02027931096681,5.3287708530243085,3.3059375,0.4196732647974859,0,0,6,130,5,2026,1,spring,test
2026-05-11 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,32.066123737373736,9.671941042856117,16.195000000000004,53.29083333333333,24,3051.987140151515,632.4985880036836,19.39906881313131,3.3516543069719935,30.329687996031748,9.472285102680772,3.382992424242424,0.4163883026323987,0,0,0,131,5,2026,0,spring,test
2026-05-12 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,23.15620867768595,4.170778490214663,16.18,30.56833333333334,22,3009.3450086088155,401.61697849748725,16.222360537190085,1.6318172604701207,29.057534358738906,9.320126685349978,3.4007627410468317,0.3555672162409665,12,0,1,132,5,2026,0,spring,test
2026-05-13 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,25.597854797979796,7.881286101727168,11.709166666666668,42.02916666666666,24,2990.6202607323235,407.409102913791,18.612989267676767,2.9600774930753686,29.558231739518195,9.85770959014394,3.4917241161616164,0.5489976022071431,1,0,2,133,5,2026,0,spring,test
2026-05-14 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,27.952986111111112,10.713722784953985,10.026666666666667,46.57999999999999,24,3185.379513888889,591.121459843078,21.385451388888885,6.70920053346588,25.060765662578163,10.202110730834459,3.3935069444444443,0.5978917761908377,0,0,3,134,5,2026,0,spring,test
2026-05-15 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,29.469999999999995,10.713722784953985,29.469999999999995,29.469999999999995,1,2441.2450000000003,591.121459843078,9.6125,6.70920053346588,18.695833333333333,10.202110730834459,2.5391666666666666,0.5978917761908377,0,0,4,135,5,2026,0,spring,test
2026-01-10 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,127.07190401034153,42.19683883154266,69.82000000000001,194.85777777777776,24,,,69.83237875781626,11.765180532628152,25.36116619199514,20.239058776743153,8.962202546296297,2.9066979297338804,0,0,5,10,1,2026,1,winter,test
2026-01-11 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,121.20366340488215,49.24841673020045,56.675,216.85700000000003,24,,,58.296472643097644,6.390243996117967,28.185021885521888,17.286399215443318,7.613050084175085,0.8512661210940357,0,0,6,11,1,2026,1,winter,test
2026-01-12 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,107.82730456349206,34.96099873868554,65.562,175.643,24,,,61.66168323112074,10.714885792844445,22.948195391414142,16.963044848885346,7.20029080988456,1.2108964609370096,0,0,0,12,1,2026,0,winter,test
2026-01-13 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,144.69059776334777,36.28116125324447,81.52099999999999,213.35125,24,,,70.17294895382396,21.37750654213622,31.09265712181337,18.306732994287312,7.264097207190957,0.9749369982213902,1,0,1,13,1,2026,0,winter,test
2026-01-14 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,102.18613446969698,25.300915363390697,61.22272727272728,151.34125,24,,,60.03764227092352,10.560524845881915,26.64196693121693,13.064160416511195,6.975144705988456,0.6167048288310891,5,0,2,14,1,2026,0,winter,test
2026-01-15 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,129.047498015873,12.015514194012486,112.53,150.07999999999998,24,,,60.273587301587305,8.242743314505285,18.492262896825398,5.146935395538102,6.514330357142857,0.7259509896763229,0,0,3,15,1,2026,0,winter,test
2026-01-16 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,71.94726802248677,16.95557650654707,56.32000000000001,120.80625,24,,,53.823454365079364,5.41055847132777,19.994272817460317,6.766371959591289,5.282347883597883,0.5432919382927266,0,0,4,16,1,2026,0,winter,test
2026-01-17 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,54.10697867063492,9.454458304624083,32.211666666666666,66.975,24,,,54.08045023148148,6.408896083512296,16.907111772486772,7.438138711180444,4.642663194444444,0.578842772343215,0,0,5,17,1,2026,1,winter,test
2026-01-18 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,67.43152711640212,9.774447074229297,52.194,92.9557142857143,24,,,49.789888227513224,2.9371253043043377,23.14164947089947,7.737628532417213,4.701144675925926,0.505103690257478,0,0,6,18,1,2026,1,winter,test
2026-01-19 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,60.1295045995671,11.078061493909576,49.22444444444445,89.49285714285713,24,,,47.71850852272727,2.564878238509518,28.113276875901875,8.35928160006895,4.724135191197692,0.5145647528518631,0,0,0,19,1,2026,0,winter,test
2026-01-20 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,37.906134424603174,10.131212800148582,16.25444444444444,54.53,24,,,47.94719626322752,3.3980875441893077,27.04677728174603,9.931974970451959,4.512155423280423,0.34232838707121,0,0,1,20,1,2026,0,winter,test
2026-01-21 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,28.713261784511786,15.593474576155357,12.685555555555556,56.083333333333336,24,,,47.93834638047138,3.586603267869966,10.968997399591151,3.209249403613679,4.42800235990861,0.26892096849821484,0,0,2,21,1,2026,0,winter,test
2026-01-22 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,17.59733564814815,6.628506791600045,7.537142857142856,30.2,24,,,47.020756283068785,1.7345735548564785,8.911805224867726,2.68654217775175,4.642201388888889,0.3508320846263268,0,0,3,22,1,2026,0,winter,test
