date,location_id,location_name,latitude,longitude,pm25_mean,pm25_std,pm25_min,pm25_max,pm25_hourly_count,co_mean,co_std,no2_mean,no2_std,o3_mean,o3_std,so2_mean,so2_std,pm25_missing_hours,pm25_was_interpolated,day_of_week,day_of_year,month,year,is_weekend,season,split
2025-12-04 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,117.57557580647646,22.578280446186696,80.07654196421306,157.65195802052816,24,,,,,,,,,0,0,3,338,12,2025,0,winter,validation
2025-12-05 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,95.54579055927417,14.82078897349858,62.830500030517584,117.0781664530436,24,,,,,,,,,0,0,4,339,12,2025,0,winter,validation
2025-12-06 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,108.17949881377045,20.19144636718302,65.20054175059,143.56133321126302,24,,,,,,,,,0,0,5,340,12,2025,1,winter,validation
2025-12-07 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,132.35001396603056,30.587085430620924,81.29466654459635,174.536499786377,24,,,,,,,,,0,0,6,341,12,2025,1,winter,validation
2025-12-08 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,101.39410112241302,43.7840734277918,50.37716700236003,197.33349990844724,24,,,,,,,,,0,0,0,342,12,2025,0,winter,validation
2025-12-09 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,115.69774310323926,31.180178126605465,83.9970001220703,191.10800018310547,24,,,,,,,,,0,0,1,343,12,2025,0,winter,validation
2025-12-10 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,122.4651573781614,37.8460217417787,61.9220001220703,190.46116663614907,24,,,,,,,,,0,0,2,344,12,2025,0,winter,validation
2025-12-11 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,209.47197565679198,47.343590368859154,150.77783330281576,326.05300089518227,24,,,,,,,,,0,0,3,345,12,2025,0,winter,validation
2025-12-12 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,214.9622869209007,30.55525735249745,166.5973332722982,290.02500000000003,24,,,,,,,,,0,0,4,346,12,2025,0,winter,validation
2025-12-13 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,57.117453132849185,62.5385161278595,3.206000009675821,212.8215416590372,24,,,,,,,,,0,0,5,347,12,2025,1,winter,validation
2025-12-14 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,47.59684331096985,19.685174376768295,24.967000007629395,89.58883336385092,24,,,,,,,,,0,0,6,348,12,2025,1,winter,validation
2025-12-15 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,58.95510074297587,13.41244263321377,43.95333302815755,99.54150009155276,24,,,,,,,,,0,0,0,349,12,2025,0,winter,validation
2025-12-16 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,99.85714814751236,23.987225810847185,61.28733266194661,149.09650039672852,24,,,,,,,,,0,0,1,350,12,2025,0,winter,validation
2025-12-17 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,84.26829215244011,30.618815765889202,46.03283360799154,140.97166697184244,24,,,,,,,,,1,0,2,351,12,2025,0,winter,validation
2025-12-18 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,106.5407881326547,37.4924838128942,58.41116663614908,195.51083348592124,24,,,,,,,,,0,0,3,352,12,2025,0,winter,validation
2025-12-19 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,82.74445662233565,28.948912486697296,53.397499847412114,159.48050003051756,24,,,,,,,,,0,0,4,353,12,2025,0,winter,validation
2025-12-20 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,65.19966148535411,19.538274866444546,42.235833485921226,120.9888333638509,24,,,,,,,,,0,0,5,354,12,2025,1,winter,validation
2025-12-21 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,78.14381257163154,22.347910249074648,50.6081667582194,134.6504997253418,24,,,,,,,,,0,0,6,355,12,2025,1,winter,validation
2025-12-22 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,59.430239566167195,26.788300669145155,38.42016626993816,132.9331667582194,24,,,,,,,,,0,0,0,356,12,2025,0,winter,validation
2025-12-23 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,42.122170108887886,7.77656020098987,28.61133330663045,57.09116694132487,24,,,,,,,,,0,0,1,357,12,2025,0,winter,validation
2025-12-24 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,28.212719337710322,19.074059562535904,0.1556666672229767,55.5165833791097,24,,,,,,,,,0,0,2,358,12,2025,0,winter,validation
2025-12-25 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,24.879586805237665,7.850930157629254,7.412333329518635,37.547166697184245,24,,,,,,,,,0,0,3,359,12,2025,0,winter,validation
2025-12-26 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,44.795199446830686,13.418369428129914,25.258333333333336,76.2525001525879,24,,,,,,,,,0,0,4,360,12,2025,0,winter,validation
2025-12-27 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,66.60184896522098,18.250632115435042,42.52816645304362,99.83283360799152,24,,,,,,,,,0,0,5,361,12,2025,1,winter,validation
2025-12-28 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,130.8514473270487,39.05964756471607,65.98583348592123,189.35033315022784,24,,,,,,,,,0,0,6,362,12,2025,1,winter,validation
2025-12-29 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,112.27039813288935,14.601529249881095,87.91083348592122,138.0361249923706,24,,,,,,,,,0,0,0,363,12,2025,0,winter,validation
2025-12-30 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,96.17755211989085,26.29823376396121,51.89716669718425,144.03600006103514,24,,,,,,,,,2,0,1,364,12,2025,0,winter,validation
2025-12-31 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,89.82062852117751,28.797124564492268,45.23283360799153,143.27766672770184,24,,,,,,,,,0,0,2,365,12,2025,0,winter,validation
2026-01-01 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,48.81947091403433,30.184504203952056,11.556000010172523,113.68126400841608,24,,,,,,,,,0,0,3,1,1,2026,0,winter,validation
2026-01-02 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,47.874152135728586,10.092463869475647,30.48883326848348,66.04183324178061,24,,,,,,,,,0,0,4,2,1,2026,0,winter,validation
2026-01-03 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,96.60733570346126,32.694771533983925,53.19683354695638,152.52241694132485,24,,,,,,,,,0,0,5,3,1,2026,1,winter,validation
2026-01-04 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,79.09447230233086,17.515033211605672,40.38899993896485,99.961333211263,24,,,,,,,,,1,0,6,4,1,2026,1,winter,validation
2026-01-05 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,37.54860416761151,21.346713506574186,8.795458324750264,89.06366678873697,24,,,,,,,,,0,0,0,5,1,2026,0,winter,validation
2026-01-06 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,54.749815968672436,24.057491518018413,20.13266665140788,95.29166666666669,24,,,,,,,,,0,0,1,6,1,2026,0,winter,validation
2026-01-07 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,89.79537956096509,45.41621036847946,40.05283330281576,189.5037498474121,24,,,,,,,,,0,0,2,7,1,2026,0,winter,validation
2026-01-08 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,112.55193573946904,60.507661113550945,43.6418332417806,206.91966654459637,24,,,,,,,,,0,0,3,8,1,2026,0,winter,validation
2026-01-09 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,142.83002019370045,33.09666654421421,86.7529998779297,236.73654143015543,24,,,,,,,,,0,0,4,9,1,2026,0,winter,validation
