location_id,location_name,latitude,longitude,date,temperature_2m_C_mean,temperature_2m_C_std,temperature_2m_C_min,temperature_2m_C_max,relative_humidity_pct_mean,relative_humidity_pct_std,relative_humidity_pct_min,relative_humidity_pct_max,dew_point_mean_C,wind_speed_mean_kmh,wind_speed_max_kmh,wind_gusts_max_kmh,wind_u_mean,wind_v_mean,pressure_msl_mean_hPa,surface_pressure_mean_hPa,precip_daily_mm,rain_daily_mm,cloud_cover_mean_pct,blh_mean_m,blh_min_m,blh_max_m,temp_x_rh_mean,wind_x_rain_daily,blh_missing_hours,day_of_week,day_of_year,month,year,is_weekend,season,split
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-02-23 00:00:00+00:00,23.629166666666666,1.304000255623699,21.4,26.2,84.75,8.120023559614562,68.0,94.0,20.845833333333335,13.191666666666668,16.0,37.1,-4.911172624515113,12.087941583537082,1009.8041666666667,1008.7875,0.7,0.7,93.41666666666667,601.4583333333334,265.0,955.0,1992.8625,9.0,0,0,54,2,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-02-24 00:00:00+00:00,23.09166666666667,1.0902399682665285,21.5,24.9,89.5,6.262379045087252,79.0,98.0,21.208333333333332,9.708333333333334,14.5,28.8,-5.4488407357897986,7.611527668799794,1012.0124999999999,1010.9541666666668,1.8,1.8,93.875,436.0416666666667,225.0,625.0,2060.2916666666665,15.37,0,1,55,2,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-02-25 00:00:00+00:00,23.03333333333333,2.0025346258020673,20.7,27.0,86.91666666666667,10.12064900250394,66.0,98.0,20.591666666666665,10.079166666666667,13.3,29.5,-5.42282794506534,8.136143859910234,1011.6791666666667,1010.6208333333334,11.2,11.2,81.125,471.25,245.0,1025.0,1982.7666666666667,110.31,0,2,56,2,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-02-26 00:00:00+00:00,22.1375,1.2243232380806752,20.0,24.9,87.20833333333333,5.3404051846495575,74.0,96.0,19.866666666666667,10.833333333333334,14.6,28.4,-4.652328153098446,9.44147121070655,1008.3958333333334,1007.3416666666667,3.6,3.6,66.79166666666667,377.5,125.0,810.0,1925.0416666666667,36.36,0,3,57,2,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-02-27 00:00:00+00:00,24.358333333333334,2.106081601017617,20.0,28.5,85.625,12.60370028481974,61.0,98.0,21.633333333333336,10.487499999999999,16.7,34.2,-3.5157790340097996,8.045246127821494,1006.1208333333334,1005.1125000000001,0.30000000000000004,0.30000000000000004,74.125,575.625,35.0,1170.0,2063.9083333333333,3.7100000000000004,0,4,58,2,2026,0,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-02-28 00:00:00+00:00,25.474999999999998,2.2763911179186955,22.7,29.7,85.25,11.144310304990308,64.0,98.0,22.645833333333332,14.654166666666667,17.4,38.2,-5.736973723258559,13.195125825043426,1004.7041666666668,1003.7041666666668,1.3,1.3,69.04166666666667,564.1666666666666,275.0,1060.0,2147.6,20.3,0,5,59,2,2026,1,winter,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-03-01 00:00:00+00:00,26.233333333333334,2.5462105972988764,22.4,30.9,84.70833333333333,11.487154136030714,65.0,97.0,23.28333333333333,9.799999999999999,15.3,33.1,-6.428499560689706,6.421826647503,1005.4208333333332,1004.4208333333332,0.6,0.6,48.375,463.75,110.0,1045.0,2194.8791666666666,6.84,0,6,60,3,2026,1,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-03-02 00:00:00+00:00,25.474999999999998,3.3997762074685993,19.8,30.7,84.33333333333333,11.56706970019959,63.0,98.0,22.441666666666666,9.258333333333333,15.9,31.7,-6.827885034866803,-0.7110105425189222,1008.1958333333333,1007.1708333333332,9.0,9.0,68.125,468.75,120.0,1005.0,2118.8541666666665,109.84,0,0,61,3,2026,0,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-03-03 00:00:00+00:00,20.916666666666668,2.1624596837994385,17.7,24.9,68.125,5.12718670210681,59.0,81.0,14.770833333333334,11.612499999999999,17.0,35.6,-8.200118340349217,-7.964338861526013,1014.9958333333334,1013.9166666666666,1.9,1.9,96.29166666666667,682.7083333333334,460.0,1020.0,1417.0458333333333,21.82,0,1,62,3,2026,0,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-03-04 00:00:00+00:00,18.858333333333334,2.057418531678169,16.0,22.2,75.58333333333333,14.92274793049529,57.0,97.0,14.154166666666667,6.220833333333334,11.9,24.5,-3.254775515014652,0.4337092973651004,1015.9499999999999,1014.85,0.0,0.0,39.583333333333336,431.0416666666667,45.0,890.0,1398.9666666666665,0.0,0,2,63,3,2026,0,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-03-05 00:00:00+00:00,20.7375,1.60510395166549,17.4,23.0,80.33333333333333,11.020402686032794,63.0,94.0,17.075,4.2875000000000005,8.0,21.6,-1.9139456948486482,-1.4978970564177942,1016.2708333333334,1015.1708333333332,0.1,0.1,97.79166666666667,399.7916666666667,30.0,1100.0,1650.375,0.31000000000000005,0,3,64,3,2026,0,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-03-06 00:00:00+00:00,21.224999999999998,2.0847792084117898,19.0,24.8,81.125,12.230796838487182,61.0,95.0,17.670833333333334,6.2625,13.0,25.9,-2.8235928568907975,2.9926796930975086,1016.6791666666667,1015.5958333333333,0.2,0.2,72.29166666666667,450.4166666666667,100.0,1245.0,1697.6083333333333,1.27,0,4,65,3,2026,0,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-03-07 00:00:00+00:00,21.525000000000002,1.7413762673092301,19.0,24.6,80.54166666666667,10.295542161819206,65.0,94.0,17.858333333333334,10.004166666666666,15.5,34.9,-7.666436398763445,5.810761498826324,1016.9416666666666,1015.85,1.2000000000000002,1.2000000000000002,71.66666666666667,576.6666666666666,140.0,1090.0,1717.2916666666667,7.140000000000001,0,5,66,3,2026,1,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-03-08 00:00:00+00:00,22.0,1.5896403749713726,20.4,25.2,83.875,7.781318207314125,69.0,93.0,19.05,12.058333333333332,17.0,38.5,-9.767405697046911,6.422012179257023,1016.9458333333333,1015.8666666666667,1.4000000000000001,1.4000000000000001,97.66666666666667,591.875,415.0,965.0,1833.8125,18.42,0,6,67,3,2026,1,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-03-09 00:00:00+00:00,18.866666666666667,2.0352687391545414,16.2,23.2,76.58333333333333,8.992347793573142,65.0,92.0,14.591666666666667,13.104166666666666,25.8,49.3,-5.945117333413653,-10.438131122751885,1022.7958333333332,1021.6958333333333,6.1,6.1,94.58333333333333,768.3333333333334,440.0,970.0,1455.4375,125.00999999999999,0,0,68,3,2026,0,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-03-10 00:00:00+00:00,18.283333333333335,2.252277430333219,15.6,22.1,71.375,15.805371954139384,52.0,94.0,12.620833333333332,8.108333333333333,15.9,34.6,-4.009367940153214,-1.1838910535516998,1021.4916666666667,1020.3916666666668,0.0,0.0,36.333333333333336,429.7916666666667,30.0,1170.0,1275.2124999999999,0.0,0,1,69,3,2026,0,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-03-11 00:00:00+00:00,19.2625,1.5482985050918192,16.7,21.8,80.125,9.737031509073782,64.0,92.0,15.629166666666668,3.795833333333333,9.7,18.7,-2.2844757068606762,0.8914225243189099,1018.3833333333333,1017.2833333333333,0.4,0.4,85.625,343.3333333333333,15.0,960.0,1530.1166666666668,0.9700000000000001,0,2,70,3,2026,0,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-03-12 00:00:00+00:00,20.25,2.6534636920857615,16.6,24.6,75.91666666666667,14.84094414747275,50.0,95.0,15.508333333333333,4.929166666666666,10.4,24.1,-2.2096090816572223,0.30212408483893755,1018.7833333333333,1017.6875,0.30000000000000004,0.30000000000000004,60.041666666666664,430.2083333333333,10.0,1670.0,1500.5249999999999,0.41000000000000003,0,3,71,3,2026,0,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-03-13 00:00:00+00:00,20.98333333333333,2.342177854358905,17.9,25.0,71.58333333333333,17.29517818369609,43.0,91.0,15.158333333333333,7.0249999999999995,14.0,32.8,-4.348423164750673,2.835399577911824,1019.7125,1018.6166666666667,0.0,0.0,56.208333333333336,626.4583333333334,65.0,1935.0,1463.845833333333,0.0,0,4,72,3,2026,0,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-03-14 00:00:00+00:00,20.891666666666666,1.6727786481770701,18.7,23.8,78.0,10.725832287560243,60.0,93.0,16.766666666666666,8.183333333333334,14.3,35.3,-5.889526931447487,4.668137662334825,1019.7208333333333,1018.6208333333334,0.7000000000000001,0.7000000000000001,75.66666666666667,469.7916666666667,25.0,1120.0,1612.7250000000001,6.82,0,5,73,3,2026,1,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-03-15 00:00:00+00:00,21.5125,1.8930795017642552,19.4,24.6,83.79166666666667,12.190442324131274,66.0,97.0,18.4875,9.958333333333334,14.1,31.3,-7.394995989136106,6.111620052344365,1017.7666666666668,1016.6666666666666,0.7000000000000001,0.7000000000000001,50.875,447.9166666666667,100.0,850.0,1780.8,6.74,0,6,74,3,2026,1,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-03-16 00:00:00+00:00,22.616666666666664,2.2928369870698093,19.7,26.2,78.66666666666667,13.067272982087962,58.0,96.0,18.504166666666666,14.725,17.2,39.2,-4.969289171972503,13.62666890597955,1014.3916666666668,1013.3249999999999,1.0,1.0,30.166666666666668,737.5,240.0,1085.0,1750.6833333333334,15.930000000000001,0,0,75,3,2026,0,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-03-17 00:00:00+00:00,23.520833333333332,2.3566703052264706,20.6,27.1,78.41666666666667,13.429094523092202,59.0,95.0,19.295833333333334,15.858333333333334,21.8,47.9,-5.545063774768362,14.52529022861033,1012.6666666666666,1011.6166666666667,0.1,0.1,27.875,758.5416666666666,245.0,1305.0,1814.4458333333332,2.07,0,1,76,3,2026,0,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-03-18 00:00:00+00:00,24.179166666666664,2.176550754842577,21.0,27.5,82.33333333333333,13.486439781165913,63.0,98.0,20.75,12.445833333333333,16.6,36.7,-5.472666459349154,10.893850812296236,1012.9208333333332,1011.8708333333334,0.7000000000000001,0.7000000000000001,60.333333333333336,638.75,215.0,1055.0,1963.2749999999999,9.23,0,2,77,3,2026,0,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-03-19 00:00:00+00:00,24.570833333333336,2.5281853204408815,22.1,29.0,80.04166666666667,13.731839126537333,58.0,95.0,20.645833333333332,16.429166666666667,19.7,43.9,-6.20877383431468,14.957042552563825,1010.9208333333332,1009.8833333333333,0.6000000000000001,0.6000000000000001,60.208333333333336,751.25,335.0,1250.0,1933.8625,10.14,0,3,78,3,2026,0,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-03-20 00:00:00+00:00,24.754166666666666,1.7418079479484034,22.5,27.6,81.375,8.165742331600164,68.0,94.0,21.229166666666668,13.570833333333333,18.2,41.0,-8.197367463074512,10.044125723364974,1012.6166666666667,1011.5833333333334,1.4,1.4,99.625,654.7916666666666,360.0,880.0,2001.1000000000001,19.7,0,4,79,3,2026,0,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-03-21 00:00:00+00:00,23.620833333333334,1.5620441363988293,21.6,25.9,84.33333333333333,9.499046481514393,72.0,96.0,20.724999999999998,12.737499999999999,18.4,40.0,-9.425502629237627,8.207628031084507,1013.3041666666667,1012.25,0.7000000000000001,0.7000000000000001,97.95833333333333,581.4583333333334,245.0,860.0,1977.9208333333333,11.06,0,5,80,3,2026,1,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-03-22 00:00:00+00:00,24.837500000000002,2.4922161431841796,22.0,29.0,80.875,15.028415115026775,58.0,98.0,21.016666666666666,15.533333333333333,19.6,43.2,-6.898364615824346,13.37090011331312,1012.2041666666668,1011.1666666666666,0.7,0.7,75.95833333333333,721.25,375.0,1280.0,1973.2875000000001,10.510000000000002,0,6,81,3,2026,1,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-03-23 00:00:00+00:00,25.183333333333334,2.120226949843009,23.1,29.2,81.66666666666667,11.980660744886237,61.0,95.0,21.645833333333332,14.241666666666667,19.4,43.9,-6.881558458731429,11.994265526431832,1010.6208333333334,1009.6166666666667,1.3,1.3,82.79166666666667,682.5,380.0,1095.0,2032.4833333333333,19.53,0,0,82,3,2026,0,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-03-24 00:00:00+00:00,25.866666666666664,2.195185773393711,23.5,29.7,81.0,12.877347823077619,60.0,95.0,22.133333333333336,13.591666666666667,16.9,37.8,-7.438282691682496,11.113961765465634,1009.9833333333332,1008.9833333333332,0.9,0.9,77.66666666666667,699.7916666666666,455.0,1195.0,2068.454166666667,13.13,0,1,83,3,2026,0,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-03-25 00:00:00+00:00,25.854166666666668,1.8803281782633086,23.5,29.3,78.70833333333333,13.456788061329354,59.0,94.0,21.625,14.991666666666667,18.8,42.5,-6.437170198509478,13.392164503532621,1010.1916666666666,1009.1916666666666,0.1,0.1,68.70833333333333,756.25,500.0,1245.0,2011.5458333333333,1.83,0,2,84,3,2026,0,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-03-26 00:00:00+00:00,26.46666666666667,2.6177764654737827,23.3,30.9,79.79166666666667,12.566273587824593,61.0,94.0,22.454166666666666,12.891666666666666,16.9,37.1,-5.834191775429455,11.194772824552986,1008.375,1007.375,0.5,0.5,66.75,644.7916666666666,415.0,1180.0,2080.6291666666666,5.460000000000001,0,3,85,3,2026,0,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-03-27 00:00:00+00:00,26.2,1.968225861906672,23.9,29.8,82.45833333333333,9.681803491115671,66.0,93.0,22.820833333333336,11.879166666666668,17.1,38.2,-7.491252186352096,9.120860030415015,1008.0,1007.0,2.0,2.0,84.58333333333333,573.3333333333334,385.0,970.0,2142.3375,21.66,0,4,86,3,2026,0,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-03-28 00:00:00+00:00,26.625,1.8750652162571275,24.2,30.4,81.04166666666667,10.808527899872342,62.0,92.0,22.941666666666666,12.370833333333332,15.5,34.9,-7.939416505272827,9.363527386555512,1007.9583333333334,1006.9583333333334,1.0,1.0,77.33333333333333,623.5416666666666,380.0,1065.0,2138.775,11.260000000000002,0,5,87,3,2026,1,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-03-29 00:00:00+00:00,26.895833333333332,2.0916977017155975,23.5,31.2,84.20833333333333,12.597374352606579,60.0,99.0,23.808333333333334,15.266666666666666,23.9,54.4,-6.518654292875461,12.615019146886858,1006.6125000000001,1005.6125000000001,5.3,5.3,49.041666666666664,494.7916666666667,100.0,915.0,2240.85,63.79,0,6,88,3,2026,1,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-03-30 00:00:00+00:00,28.3,3.032433375016351,23.5,33.2,74.79166666666667,11.787905248386053,56.0,97.0,23.15416666666667,13.0625,19.3,42.8,-6.338535787578691,11.089132312659194,1005.2416666666667,1004.2416666666667,0.1,0.1,17.5,473.3333333333333,200.0,895.0,2082.633333333333,1.9300000000000002,0,0,89,3,2026,0,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-03-31 00:00:00+00:00,29.25,4.954313009015915,23.6,36.8,67.5,17.39565163057061,39.0,95.0,21.933333333333334,9.470833333333333,21.2,56.5,-4.478289919210489,-1.8340315727536087,1007.0833333333334,1006.0833333333334,0.30000000000000004,0.30000000000000004,35.25,646.4583333333334,145.0,1970.0,1897.4166666666667,2.2300000000000004,0,1,90,3,2026,0,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-04-01 00:00:00+00:00,24.679166666666664,2.270027612677616,22.1,28.6,74.16666666666667,13.66260102127946,53.0,93.0,19.5,8.995833333333334,12.2,27.4,-5.464420022933655,4.303376840635326,1011.1875,1010.15,0.0,0.0,66.29166666666667,548.3333333333334,270.0,1240.0,1802.8,0.0,0,2,91,4,2026,0,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-04-02 00:00:00+00:00,26.208333333333332,2.5096191754521437,22.9,31.0,81.0,13.40668230528278,57.0,96.0,22.429166666666664,12.729166666666666,18.0,40.3,-4.696565881735135,11.43437676364048,1007.6666666666666,1006.6666666666666,0.2,0.2,66.33333333333333,652.7083333333334,290.0,1285.0,2092.429166666667,2.12,0,3,92,4,2026,0,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-04-03 00:00:00+00:00,28.525000000000002,3.4786616616914237,24.4,34.3,76.125,12.773316276349393,55.0,94.0,23.599999999999998,8.158333333333333,15.7,36.4,-5.9759869924309115,-0.9626308918827916,1004.1833333333334,1003.1833333333334,0.0,0.0,33.166666666666664,486.6666666666667,145.0,940.0,2132.225,0.0,0,4,93,4,2026,0,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-04-04 00:00:00+00:00,26.770833333333332,2.835716176186197,23.4,31.4,74.58333333333333,13.666578295932034,53.0,93.0,21.570833333333336,10.720833333333333,14.1,32.4,-5.999594052995314,4.807732694650586,1004.9291666666667,1003.9291666666667,0.0,0.0,73.625,686.0416666666666,305.0,1435.0,1960.3208333333332,0.0,0,5,94,4,2026,1,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-04-05 00:00:00+00:00,28.608333333333334,3.0755581560124154,24.2,33.8,76.66666666666667,13.633930393361059,56.0,99.0,23.816666666666666,10.424999999999999,20.5,40.3,-4.296005284249116,8.648790170250072,1001.9291666666667,1000.9291666666667,0.2,0.2,44.833333333333336,402.5,15.0,835.0,2155.5041666666666,2.02,0,6,95,4,2026,1,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-04-06 00:00:00+00:00,31.616666666666664,4.333957591601135,25.6,39.7,62.666666666666664,16.115524965930714,29.0,95.0,22.995833333333334,8.383333333333333,14.2,30.6,0.25259277877764386,6.989042429411165,1001.5541666666667,1000.5541666666667,0.0,0.0,20.583333333333332,439.375,40.0,2480.0,1920.2625,0.0,0,0,96,4,2026,0,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-04-07 00:00:00+00:00,31.34166666666667,3.9800498868040894,26.2,38.0,66.875,13.198525938775202,39.0,84.0,24.041666666666668,7.2875000000000005,15.0,29.5,-3.120528235363809,4.984136849780401,1003.3833333333333,1002.3833333333333,0.0,0.0,24.541666666666668,387.7083333333333,40.0,2065.0,2046.4666666666665,0.0,0,1,97,4,2026,0,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-04-08 00:00:00+00:00,30.075,3.443614127754382,25.5,35.7,72.16666666666667,10.74877815772834,53.0,90.0,24.28333333333333,12.008333333333333,17.8,36.4,-7.522733203885458,9.052824925770013,1004.6,1003.6,0.0,0.0,16.458333333333332,407.0833333333333,180.0,950.0,2135.6041666666665,0.0,0,2,98,4,2026,0,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-04-09 00:00:00+00:00,29.808333333333334,3.3481879157001604,25.2,35.5,73.91666666666667,11.776604170859333,51.0,88.0,24.416666666666668,8.141666666666667,17.2,32.8,-5.017759510937442,5.238345338587647,1004.9041666666667,1003.9041666666667,0.1,0.1,11.166666666666666,438.125,95.0,1155.0,2166.804166666667,1.72,0,3,99,4,2026,0,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-04-10 00:00:00+00:00,30.037499999999998,3.9428319661181965,25.0,36.2,73.95833333333333,14.032506258115767,47.0,91.0,24.508333333333336,7.779166666666666,16.9,38.2,-5.82668908560699,1.2187939585588294,1003.3625000000001,1002.3625000000001,0.0,0.0,2.6666666666666665,282.0833333333333,25.0,830.0,2170.795833333333,0.0,0,4,100,4,2026,0,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-04-11 00:00:00+00:00,31.541666666666668,4.687069787021076,24.7,39.5,56.833333333333336,16.45459276884134,23.0,82.0,21.1125,5.604166666666667,16.0,30.2,-2.595596661449064,2.750945253755603,1001.5416666666666,1000.5416666666666,0.0,0.0,6.375,530.625,15.0,2965.0,1723.3875,0.0,0,5,101,4,2026,1,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-04-12 00:00:00+00:00,30.745833333333334,4.322436829489534,25.1,37.5,65.45833333333333,17.38309815450845,36.0,93.0,22.833333333333332,7.379166666666666,13.6,28.1,-4.988435000739757,3.254197426661472,1002.3791666666666,1001.3791666666666,0.0,0.0,1.25,425.2083333333333,85.0,1335.0,1943.4333333333334,0.0,0,6,102,4,2026,1,spring,test
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-04-13 00:00:00+00:00,30.200000000000003,3.3794777059802277,26.0,35.7,75.29166666666667,12.68165112918341,55.0,92.0,25.045833333333334,9.620833333333334,15.9,37.4,-7.306049649232854,5.823203583435052,1005.1958333333333,1004.1958333333333,0.0,0.0,6.125,432.2916666666667,165.0,815.0,2233.625,0.0,0,0,103,4,2026,0,spring,test
