location_id,location_name,latitude,longitude,date,temperature_2m_C_mean,temperature_2m_C_std,temperature_2m_C_min,temperature_2m_C_max,relative_humidity_pct_mean,relative_humidity_pct_std,relative_humidity_pct_min,relative_humidity_pct_max,dew_point_mean_C,wind_speed_mean_kmh,wind_speed_max_kmh,wind_gusts_max_kmh,wind_u_mean,wind_v_mean,pressure_msl_mean_hPa,surface_pressure_mean_hPa,precip_daily_mm,rain_daily_mm,cloud_cover_mean_pct,blh_mean_m,blh_min_m,blh_max_m,temp_x_rh_mean,wind_x_rain_daily,blh_missing_hours,day_of_week,day_of_year,month,year,is_weekend,season,split
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-11-28 00:00:00+00:00,16.941666666666666,4.150213893562458,11.4,23.5,68.54166666666667,18.943805151636997,37.0,97.0,10.433333333333334,5.55,10.4,23.0,2.464830084911463,-3.008422062187295,1017.8833333333333,1016.7833333333333,0.0,0.0,22.416666666666668,287.2916666666667,20.0,1215.0,1086.6875,0.0,0,4,332,11,2025,0,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-11-29 00:00:00+00:00,17.541666666666668,3.29675949811414,11.6,23.1,72.0,14.646560658749719,45.0,96.0,12.0625,4.741666666666666,9.6,18.0,-1.1718576917035939,0.710065428107656,1015.0083333333333,1013.9083333333333,0.0,0.0,21.208333333333332,257.9166666666667,30.0,940.0,1217.4541666666667,0.0,0,5,333,11,2025,1,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-11-30 00:00:00+00:00,19.704166666666666,2.6793054204834292,14.0,24.1,79.5,16.0948276865852,55.0,98.0,15.716666666666667,4.55,9.4,19.4,0.22130766464725637,-1.818013251274306,1014.5666666666666,1013.4833333333332,1.9,1.9,27.125,231.66666666666666,15.0,715.0,1531.3125,16.03,0,6,334,11,2025,1,autumn,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-12-01 00:00:00+00:00,20.474999999999998,1.880622006261435,17.1,24.0,85.875,11.015058862263533,66.0,97.0,17.912499999999998,7.379166666666666,11.6,22.3,-0.6058492161050709,1.519909230342522,1013.625,1012.5375,1.3,1.3,63.416666666666664,252.70833333333334,60.0,820.0,1742.7,13.29,0,0,335,12,2025,0,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-12-02 00:00:00+00:00,22.675,2.3406149322068255,20.0,26.6,84.66666666666667,13.153497358255073,62.0,98.0,19.787499999999998,5.166666666666667,10.6,19.8,-1.0265840544293467,0.5516405564323156,1014.6416666666668,1013.5749999999999,2.5,2.5,54.791666666666664,355.8333333333333,15.0,1130.0,1890.4958333333334,17.84,0,1,336,12,2025,0,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-12-03 00:00:00+00:00,20.8125,1.930603082166183,18.0,24.1,72.45833333333333,10.77428164322505,57.0,98.0,15.525,10.708333333333334,17.1,40.0,-6.792328307346573,-7.40563197282863,1019.7041666666668,1018.6041666666666,0.6000000000000001,0.6000000000000001,91.70833333333333,532.2916666666666,215.0,1025.0,1498.4125000000001,6.17,0,2,337,12,2025,0,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-12-04 00:00:00+00:00,20.545833333333334,1.8998808124325268,17.9,23.7,74.66666666666667,11.016456728031011,58.0,87.0,15.720833333333333,4.545833333333333,8.6,19.8,-2.4423442616196946,-1.896491023471169,1020.0083333333333,1018.9083333333333,0.1,0.1,72.66666666666667,349.7916666666667,10.0,1185.0,1516.8083333333334,0.49000000000000005,0,3,338,12,2025,0,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-12-05 00:00:00+00:00,19.166666666666668,0.9220330403712398,17.8,20.8,80.125,3.391966211890777,73.0,85.0,15.654166666666667,6.629166666666666,10.2,24.5,-1.5149404985931927,-6.198062180192648,1020.8666666666667,1019.7666666666668,0.6,0.6,99.5,341.4583333333333,170.0,545.0,1533.0958333333335,5.59,0,4,339,12,2025,0,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-12-06 00:00:00+00:00,20.416666666666668,2.0917366753108726,17.5,23.8,78.0,13.657296186670141,58.0,95.0,16.208333333333332,7.2124999999999995,13.1,25.9,-4.011048527901092,4.757526402245449,1018.1041666666666,1017.0041666666666,0.0,0.0,66.125,473.5416666666667,120.0,1175.0,1567.125,0.0,0,5,340,12,2025,1,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-12-07 00:00:00+00:00,21.45,2.4323901288918353,18.6,25.8,82.33333333333333,12.682293945108855,60.0,96.0,18.095833333333335,5.820833333333333,13.0,27.7,-2.3892612878965487,-2.6937012542508323,1019.5083333333333,1018.4250000000001,3.2,3.2,59.416666666666664,367.7083333333333,15.0,1090.0,1736.875,20.48,0,6,341,12,2025,1,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-12-08 00:00:00+00:00,20.891666666666666,3.042155509655537,16.6,25.6,73.91666666666667,17.435387968817572,47.0,95.0,15.579166666666666,5.429166666666667,12.4,29.9,-0.7138977030058739,-4.649082465203358,1019.8666666666667,1018.7833333333333,0.0,0.0,30.333333333333332,456.0416666666667,15.0,1570.0,1494.6166666666668,0.0,0,0,342,12,2025,0,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-12-09 00:00:00+00:00,21.0125,2.850676883768516,16.6,25.0,74.16666666666667,16.62284092986846,49.0,99.0,15.799999999999999,5.041666666666667,10.5,22.0,-2.506039894760302,1.5199818058113372,1018.5541666666667,1017.4666666666667,0.0,0.0,45.75,401.875,10.0,1320.0,1513.8875,0.0,0,1,343,12,2025,0,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-12-10 00:00:00+00:00,22.241666666666664,2.908445971823183,16.8,27.1,71.70833333333333,17.716313206285,44.0,100.0,16.349999999999998,3.8833333333333333,9.9,19.1,-1.7448968422058018,2.638783546410396,1017.9083333333333,1016.8333333333334,0.0,0.0,58.166666666666664,447.0833333333333,35.0,1620.0,1546.1458333333333,0.0,0,2,344,12,2025,0,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-12-11 00:00:00+00:00,21.445833333333336,1.0846675173473221,19.6,23.0,77.125,7.467684001604924,65.0,93.0,17.154166666666665,3.6875,6.6,19.8,1.0078400692867777,-1.2098792824673807,1017.2916666666666,1016.1916666666666,0.0,0.0,89.875,256.4583333333333,20.0,795.0,1646.575,0.0,0,3,345,12,2025,0,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-12-12 00:00:00+00:00,22.52916666666667,1.6409115087993449,19.6,25.2,82.45833333333333,13.217179751358078,64.0,100.0,19.183333333333334,6.3500000000000005,10.7,20.9,-3.506855999878743,4.729865640026386,1015.4625,1014.3874999999999,1.6,1.6,82.83333333333333,390.4166666666667,25.0,915.0,1839.5916666666665,10.68,0,4,346,12,2025,0,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-12-13 00:00:00+00:00,19.420833333333334,1.8973618221251232,16.4,22.2,79.29166666666667,11.487154136030709,69.0,99.0,15.629166666666668,12.566666666666668,20.8,43.9,-4.503561712283887,-9.793383344443765,1020.8833333333333,1019.7833333333333,25.8,25.8,99.08333333333333,764.375,260.0,1105.0,1553.7791666666665,291.51,0,5,347,12,2025,1,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-12-14 00:00:00+00:00,17.099999999999998,1.9823130977197574,14.4,20.5,71.41666666666667,13.519443861299937,54.0,93.0,11.591666666666667,5.466666666666666,11.5,26.3,-2.2694900071626236,-1.6913098818134973,1021.85,1020.75,0.0,0.0,33.708333333333336,415.625,10.0,1140.0,1198.6416666666667,0.0,0,6,348,12,2025,1,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-12-15 00:00:00+00:00,18.295833333333334,2.2559060970795253,14.6,22.0,77.41666666666667,14.279558715221187,57.0,94.0,14.0,5.554166666666667,11.7,22.7,-3.379730607304408,1.9269226748160182,1018.8625000000001,1017.7624999999999,0.0,0.0,39.875,439.1666666666667,50.0,1335.0,1386.8999999999999,0.0,0,0,349,12,2025,0,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-12-16 00:00:00+00:00,19.541666666666668,1.272080345653174,16.9,21.8,83.79166666666667,7.306811394419812,71.0,92.0,16.65,4.754166666666666,8.9,18.4,0.9033538894229879,-3.864949438798307,1018.9375,1017.8375,0.1,0.1,97.25,222.5,20.0,615.0,1630.1958333333332,0.7200000000000001,0,1,350,12,2025,0,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-12-17 00:00:00+00:00,19.7375,2.2627056716510285,17.1,23.5,87.54166666666667,11.178314280110735,68.0,100.0,17.462500000000002,6.25,9.0,22.7,-0.14203019239358092,-4.796234636685399,1020.65,1019.5500000000001,1.4,1.4,66.41666666666667,311.6666666666667,15.0,1010.0,1704.2124999999999,10.75,0,2,351,12,2025,0,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-12-18 00:00:00+00:00,19.979166666666668,2.8857941664322673,15.8,24.4,78.625,13.509457234937626,56.0,97.0,15.891666666666666,5.766666666666667,10.0,20.5,-2.047241131307986,1.5255682427495072,1017.6041666666666,1016.5083333333333,0.0,0.0,7.208333333333333,345.625,35.0,1075.0,1534.2124999999999,0.0,0,3,352,12,2025,0,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-12-19 00:00:00+00:00,21.125,2.5348441337898264,16.1,25.9,83.58333333333333,16.032349543471717,53.0,98.0,17.895833333333332,7.154166666666666,14.4,30.6,-4.419461212356617,5.012039163800495,1014.3125,1013.2375000000001,0.1,0.1,46.5,523.3333333333334,50.0,1355.0,1729.3458333333335,0.53,0,4,353,12,2025,0,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-12-20 00:00:00+00:00,21.204166666666666,2.2093633091648965,18.2,24.9,85.91666666666667,11.064697746973668,65.0,97.0,18.608333333333334,4.625,11.5,23.0,-0.16013452992510546,-0.26764639765872905,1016.625,1015.5416666666666,2.1,2.1,52.666666666666664,310.8333333333333,15.0,865.0,1799.0291666666665,9.620000000000001,0,5,354,12,2025,1,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-12-21 00:00:00+00:00,21.1375,2.433786189744551,18.2,25.0,84.45833333333333,11.83575704919361,64.0,96.0,18.224999999999998,4.4125000000000005,13.9,29.9,0.2597554300602345,-2.9757884670893233,1017.5124999999999,1016.4291666666667,0.6,0.6,40.375,312.5,10.0,975.0,1758.4291666666668,2.11,0,6,355,12,2025,1,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-12-22 00:00:00+00:00,21.78333333333333,2.046771937055725,18.4,25.5,85.375,13.314955631854763,62.0,100.0,19.025000000000002,11.104166666666666,14.5,33.1,-6.602511466168743,8.106312804364453,1014.3333333333334,1013.2583333333333,0.9,0.9,53.291666666666664,544.7916666666666,45.0,1045.0,1834.1625000000001,10.280000000000001,0,0,356,12,2025,0,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-12-23 00:00:00+00:00,22.670833333333334,2.1732522546448307,20.5,26.8,84.29166666666667,12.160088553262613,65.0,98.0,19.683333333333334,11.658333333333333,16.0,37.1,-5.066246887291479,10.097724276053118,1013.6291666666666,1012.5625,0.7,0.7,62.166666666666664,554.375,225.0,1175.0,1886.1375,9.78,0,1,357,12,2025,0,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-12-24 00:00:00+00:00,21.545833333333334,3.692174941291578,15.2,27.1,78.58333333333333,9.57313572118519,64.0,97.0,17.525000000000002,14.516666666666666,23.3,47.9,-8.679766693934964,-2.7065434185734865,1014.4625,1013.3958333333334,2.8000000000000003,2.8000000000000003,72.83333333333333,657.7083333333334,235.0,1160.0,1679.0791666666667,42.6,0,2,358,12,2025,0,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-12-25 00:00:00+00:00,16.662499999999998,1.7254646507157314,13.2,19.4,57.5,7.4833147735478835,46.0,76.0,8.129166666666666,11.204166666666666,16.4,37.4,-4.72373814979876,-9.353262113199515,1021.8249999999999,1020.725,0.0,0.0,82.79166666666667,783.75,190.0,1150.0,950.3125,0.0,0,3,359,12,2025,0,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-12-26 00:00:00+00:00,15.833333333333334,2.445700160559816,13.1,19.8,61.041666666666664,17.251286446464533,38.0,83.0,7.733333333333333,5.479166666666667,12.4,25.9,-3.459520937906545,-0.6238198828320981,1020.1458333333334,1019.0458333333332,0.0,0.0,13.541666666666666,431.6666666666667,55.0,1120.0,929.0416666666666,0.0,0,4,360,12,2025,0,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-12-27 00:00:00+00:00,16.508333333333333,2.1600959452657706,13.6,19.8,65.08333333333333,15.151170615318565,43.0,83.0,9.495833333333334,4.5,8.0,23.0,-0.801152909489014,-4.045107571644576,1019.8708333333334,1018.7708333333334,0.0,0.0,37.041666666666664,356.0416666666667,20.0,1220.0,1045.3208333333334,0.0,0,5,361,12,2025,1,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-12-28 00:00:00+00:00,18.295833333333334,1.910264986550446,15.0,21.4,68.41666666666667,12.36375019322939,50.0,85.0,12.112499999999999,4.8125,9.2,16.9,-1.011881469679448,2.585923621883837,1017.8625000000001,1016.7624999999999,0.0,0.0,64.58333333333333,375.8333333333333,25.0,1365.0,1231.7291666666667,0.0,0,6,362,12,2025,1,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-12-29 00:00:00+00:00,20.495833333333334,2.0150475594056503,16.9,24.0,73.95833333333333,12.421857197371253,54.0,91.0,15.466666666666667,8.3375,14.5,33.8,-5.7558867367041175,4.20630171168581,1015.3041666666667,1014.2166666666667,0.30000000000000004,0.30000000000000004,87.45833333333333,543.5416666666666,135.0,1125.0,1492.6833333333334,2.96,0,0,363,12,2025,0,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-12-30 00:00:00+00:00,20.712500000000002,2.2870737901823657,18.0,24.4,79.75,14.638395017748767,58.0,97.0,16.791666666666668,10.387500000000001,14.1,30.6,-6.725182530251646,7.568819740565931,1013.6750000000001,1012.5958333333333,0.6000000000000001,0.6000000000000001,70.75,537.2916666666666,150.0,1110.0,1620.2041666666667,6.44,0,1,364,12,2025,0,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2025-12-31 00:00:00+00:00,21.3625,2.441455820148941,17.9,25.5,81.16666666666667,13.782997297132205,58.0,97.0,17.724999999999998,12.225,15.9,34.2,-7.945701676728253,8.608291303384144,1011.7583333333333,1010.6875,1.4000000000000001,1.4000000000000001,79.33333333333333,584.1666666666666,160.0,1140.0,1701.875,18.26,0,2,365,12,2025,0,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-01-01 00:00:00+00:00,19.045833333333334,2.5347976793744946,15.4,23.1,82.5,6.685480698791455,71.0,97.0,15.924999999999999,11.545833333333334,17.7,36.4,-8.822426281498972,-6.070581872735411,1017.9083333333333,1016.8083333333334,6.0,6.0,98.375,500.8333333333333,275.0,825.0,1565.6416666666667,70.94000000000001,0,3,1,1,2026,0,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-01-02 00:00:00+00:00,15.25,1.1209468047728393,13.8,17.0,73.75,4.892318735394874,64.0,83.0,10.566666666666666,8.845833333333333,13.6,29.9,-4.377395250632206,-7.550435757426648,1023.375,1022.275,0.0,0.0,100.0,479.7916666666667,260.0,800.0,1121.0375000000001,0.0,0,4,2,1,2026,0,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-01-03 00:00:00+00:00,16.454166666666666,1.528278135016991,14.0,18.8,75.375,10.470714854546348,59.0,91.0,11.945833333333333,5.2625,8.0,18.7,-3.7482586720689945,-0.12852925994671535,1021.625,1020.525,0.0,0.0,96.0,486.4583333333333,30.0,1055.0,1228.2833333333333,0.0,0,5,3,1,2026,1,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-01-04 00:00:00+00:00,18.104166666666668,1.9696565948025746,15.1,22.0,84.54166666666667,10.42146266403958,65.0,94.0,15.3125,6.7875000000000005,13.2,25.9,-5.949795078486493,-1.4215709071345881,1019.725,1018.625,1.3,1.3,91.25,387.0833333333333,85.0,925.0,1514.7749999999999,10.71,0,6,4,1,2026,1,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-01-05 00:00:00+00:00,15.012500000000001,1.112503053244468,13.1,16.8,73.54166666666667,5.793393288660923,65.0,89.0,10.266666666666667,11.637500000000001,17.5,38.5,-4.502659487848126,-10.326750250624373,1023.1583333333333,1022.0583333333334,0.1,0.1,99.70833333333333,526.6666666666666,320.0,625.0,1103.1125,1.31,0,0,5,1,2026,0,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-01-06 00:00:00+00:00,13.204166666666666,1.3417960600130954,10.5,14.8,74.95833333333333,13.89550808454071,57.0,96.0,8.612499999999999,9.766666666666667,14.9,33.1,0.28232635087521624,-8.654317025111673,1027.1666666666667,1026.0666666666666,0.1,0.1,71.83333333333333,503.75,90.0,1015.0,972.7041666666668,1.42,0,1,6,1,2026,0,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-01-07 00:00:00+00:00,14.658333333333333,3.0907880895481576,10.6,19.1,64.95833333333333,18.625553196725676,38.0,94.0,7.4750000000000005,5.704166666666667,11.7,29.2,-1.2982097304872673,-4.656498880973751,1026.3541666666667,1025.2541666666666,0.0,0.0,3.4583333333333335,444.1666666666667,10.0,1330.0,900.3291666666668,0.0,0,2,7,1,2026,0,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-01-08 00:00:00+00:00,14.9125,3.5072982913273623,10.1,20.1,65.58333333333333,18.46245700985055,34.0,93.0,7.8374999999999995,4.329166666666667,8.3,24.8,-1.325455661992254,-2.1977558509218063,1025.1708333333333,1024.0708333333334,0.0,0.0,41.625,431.25,10.0,1550.0,917.7541666666666,0.0,0,3,8,1,2026,0,winter,validation
4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.7947,2026-01-09 00:00:00+00:00,15.512500000000001,3.5971380532185644,10.2,20.9,68.79166666666667,20.136445795506273,39.0,96.0,9.1,4.820833333333334,12.6,24.5,-3.4426016829672945,1.5802966900973807,1021.7416666666667,1020.6416666666668,0.0,0.0,43.875,352.5,30.0,1260.0,998.2541666666666,0.0,0,4,9,1,2026,0,winter,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-09-06 00:00:00+00:00,29.1125,2.198282432303437,26.2,33.0,82.625,11.698429846332596,60.0,97.0,25.65833333333333,4.825,14.2,32.8,-3.3270128713672427,2.536685958408157,1007.2458333333334,1005.8583333333332,0.6000000000000001,0.6000000000000001,59.166666666666664,426.4583333333333,40.0,1145.0,2381.1458333333335,3.46,0,5,249,9,2025,1,autumn,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-09-07 00:00:00+00:00,30.120833333333334,2.431850103837862,26.5,33.7,70.58333333333333,11.999698063834286,53.0,94.0,23.954166666666666,4.875,9.3,18.0,-1.0563470958629833,2.415047136576932,1005.2958333333332,1003.9250000000001,0.0,0.0,60.958333333333336,514.7916666666666,15.0,1290.0,2099.3083333333334,0.0,0,6,250,9,2025,1,autumn,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-09-08 00:00:00+00:00,30.879166666666666,2.7781725564880184,27.4,35.0,71.91666666666667,13.771162897018968,51.0,91.0,24.875,7.2124999999999995,14.3,28.4,-2.892990000155715,4.732781886664617,1004.5416666666666,1003.1833333333334,0.1,0.1,91.83333333333333,631.6666666666666,90.0,1400.0,2184.4041666666667,0.25,0,0,251,9,2025,0,autumn,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-09-09 00:00:00+00:00,28.27916666666667,2.284156997319971,25.9,32.7,86.29166666666667,9.701990681731546,69.0,97.0,25.604166666666668,3.8958333333333335,8.4,20.9,-2.3636502256626444,0.9079914954260371,1006.6583333333333,1005.2624999999999,2.9,2.9,99.16666666666667,336.875,80.0,1015.0,2419.304166666667,20.94,0,1,252,9,2025,0,autumn,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-09-10 00:00:00+00:00,28.183333333333334,2.302109933284581,25.0,31.4,86.08333333333333,9.70395108533976,70.0,98.0,25.52916666666667,5.845833333333334,11.0,20.9,-4.487458616452976,3.479753220319431,1007.6458333333334,1006.2458333333334,8.8,8.8,99.41666666666667,453.125,35.0,940.0,2405.3624999999997,70.22999999999999,0,2,253,9,2025,0,autumn,validation
4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK,21.0052,105.8418,2025-09-11 00:00:00+00:00,27.224999999999998,1.8606333657491831,25.0,30.9,89.04166666666667,7.018479747852421,77.0,98.0,25.2,8.683333333333334,11.7,27.4,-4.545471535041669,6.62889964843178,1008.65,1007.25,14.2,14.2,95.375,396.0416666666667,150.0,835.0,2411.9,130.13,0,3,254,9,2025,0,autumn,validation
